110.00000,30.00000,0.00000,0.00000
110.00000,30.00000,10.00000,-0.00000
110.00000,30.00000,-10.00000,-0.00001
110.00000,40.00000,0.00000,0.00000
110.00000,40.00000,10.00000,-0.00000
110.00000,40.00000,-10.00000,-0.00000
110.00000,50.00000,0.00000,0.00000
110.00000,50.00000,10.00000,-0.00000
110.00000,50.00000,-10.00000,-0.00000
110.00000,60.00000,0.00000,0.00000
110.00000,60.00000,10.00000,-0.00000
110.00000,60.00000,-10.00000,-0.00000
110.00000,70.00000,0.00000,0.00000
110.00000,70.00000,10.00000,-0.00000
110.00000,70.00000,-10.00000,-0.00000
110.00000,80.00000,0.00000,0.00000
110.00000,80.00000,10.00000,-0.00000
110.00000,80.00000,-10.00000,-0.00000
110.00000,90.00000,0.00000,0.00000
110.00000,90.00000,10.00000,-0.00000
110.00000,90.00000,-10.00000,-0.00000
110.00000,100.00000,0.00000,0.00000
110.00000,100.00000,10.00000,-0.00000
110.00000,100.00000,-10.00000,-0.00000
110.00000,110.00000,0.00000,0.00000
110.00000,110.00000,10.00000,-0.00000
110.00000,110.00000,-10.00000,-0.00000
110.00000,120.00000,0.00000,0.00000
110.00000,120.00000,10.00000,-0.00000
110.00000,120.00000,-10.00000,-0.00000
110.00000,130.00000,0.00000,0.00000
110.00000,130.00000,10.00000,-0.00000
110.00000,130.00000,-10.00000,-0.00000
110.00000,140.00000,0.00000,0.00000
110.00000,140.00000,10.00000,-0.00000
110.00000,140.00000,-10.00000,-0.00000
110.00000,150.00000,0.00000,0.00000
110.00000,150.00000,10.00000,-0.00000
110.00000,150.00000,-10.00000,-0.00000
110.00000,160.00000,0.00000,0.00000
110.00000,160.00000,10.00000,-0.00000
110.00000,160.00000,-10.00000,-0.00000
110.00000,170.00000,0.00000,0.00000
110.00000,170.00000,10.00000,-0.00000
110.00000,170.00000,-10.00000,0.00000
110.00000,180.00000,0.00000,0.00000
110.00000,180.00000,10.00000,0.00001
110.00000,180.00000,-10.00000,-0.00002
110.00000,190.00000,0.00000,-0.00001
110.00000,190.00000,10.00000,-0.00003
110.00000,190.00000,-10.00000,0.00004
120.00000,0.00000,0.00000,-0.00004
120.00000,0.00000,10.00000,0.00002
120.00000,0.00000,-10.00000,0.00008
120.00000,10.00000,0.00000,-0.00001
120.00000,10.00000,10.00000,-0.00002
120.00000,10.00000,-10.00000,-0.00006
120.00000,20.00000,0.00000,0.00002
120.00000,20.00000,10.00000,0.00000
120.00000,20.00000,-10.00000,0.00001
120.00000,30.00000,0.00000,0.00000
120.00000,30.00000,10.00000,-0.00000
120.00000,30.00000,-10.00000,-0.00001
120.00000,40.00000,0.00000,0.00001
120.00000,40.00000,10.00000,-0.00000
120.00000,40.00000,-10.00000,-0.00000
120.00000,50.00000,0.00000,0.00000
120.00000,50.00000,10.00000,-0.00000
120.00000,50.00000,-10.00000,-0.00000
120.00000,60.00000,0.00000,0.00000
120.00000,60.00000,10.00000,-0.00000
120.00000,60.00000,-10.00000,-0.00000
120.00000,70.00000,0.00000,0.00000
120.00000,70.00000,10.00000,-0.00000
120.00000,70.00000,-10.00000,-0.00000
120.00000,80.00000,0.00000,0.00000
120.00000,80.00000,10.00000,-0.00000
120.00000,80.00000,-10.00000,-0.00000
120.00000,90.00000,0.00000,0.00000
120.00000,90.00000,10.00000,-0.00000
120.00000,90.00000,-10.00000,-0.00000
120.00000,100.00000,0.00000,0.00000
120.00000,100.00000,10.00000,-0.00000
120.00000,100.00000,-10.00000,-0.00000
120.00000,110.00000,0.00000,0.00000
120.00000,110.00000,10.00000,-0.00000
120.00000,110.00000,-10.00000,-0.00000
120.00000,120.00000,0.00000,0.00000
120.00000,120.00000,10.00000,-0.00000
120.00000,120.00000,-10.00000,-0.00000
120.00000,130.00000,0.00000,0.00000
120.00000,130.00000,10.00000,-0.00000
120.00000,130.00000,-10.00000,-0.00000
120.00000,140.00000,0.00000,0.00000
120.00000,140.00000,10.00000,-0.00000
120.00000,140.00000,-10.00000,-0.00000
120.00000,150.00000,0.00000,0.00000
120.00000,150.00000,10.00000,-0.00000
120.00000,150.00000,-10.00000,-0.00000
120.00000,160.00000,0.00000,0.00000
120.00000,160.00000,10.00000,-0.00000
120.00000,160.00000,-10.00000,-0.00000
120.00000,170.00000,0.00000,0.00000
120.00000,170.00000,10.00000,-0.00000
120.00000,170.00000,-10.00000,0.00000
120.00000,180.00000,0.00000,0.00000
120.00000,180.00000,10.00000,0.00001
120.00000,180.00000,-10.00000,-0.00003
120.00000,190.00000,0.00000,-0.00001
120.00000,190.00000,10.00000,-0.00003
120.00000,190.00000,-10.00000,0.00004
130.00000,0.00000,0.00000,-0.00004
130.00000,0.00000,10.00000,0.00002
130.00000,0.00000,-10.00000,0.00008
130.00000,10.00000,0.00000,-0.00001
130.00000,10.00000,10.00000,-0.00003
130.00000,10.00000,-10.00000,-0.00006
130.00000,20.00000,0.00000,0.00002
130.00000,20.00000,10.00000,0.00000
130.00000,20.00000,-10.00000,0.00001
130.00000,30.00000,0.00000,0.00000
130.00000,30.00000,10.00000,-0.00000
130.00000,30.00000,-10.00000,-0.00001
130.00000,40.00000,0.00000,0.00001
130.00000,40.00000,10.00000,-0.00000
130.00000,40.00000,-10.00000,-0.00000
130.00000,50.00000,0.00000,0.00000
130.00000,50.00000,10.00000,-0.00000
130.00000,50.00000,-10.00000,-0.00000
130.00000,60.00000,0.00000,0.00000
130.00000,60.00000,10.00000,-0.00000
130.00000,60.00000,-10.00000,-0.00000
130.00000,70.00000,0.00000,0.00000
130.00000,70.00000,10.00000,-0.00000
130.00000,70.00000,-10.00000,-0.00000
130.00000,80.00000,0.00000,0.00000
130.00000,80.00000,10.00000,-0.00000
130.00000,80.00000,-10.00000,-0.00000
130.00000,90.00000,0.00000,0.00000
130.00000,90.00000,10.00000,-0.00000
130.00000,90.00000,-10.00000,-0.00000
130.00000,100.00000,0.00000,0.00000
130.00000,100.00000,10.00000,-0.00000
130.00000,100.00000,-10.00000,-0.00000
130.00000,110.00000,0.00000,0.00000
130.00000,110.00000,10.00000,-0.00000
130.00000,110.00000,-10.00000,-0.00000
130.00000,120.00000,0.00000,0.00000
130.00000,120.00000,10.00000,-0.00000
130.00000,120.00000,-10.00000,-0.00000
130.00000,130.00000,0.00000,0.00000
130.00000,130.00000,10.00000,-0.00000
130.00000,130.00000,-10.00000,-0.00000
130.00000,140.00000,0.00000,0.00000
130.00000,140.00000,10.00000,-0.00000
130.00000,140.00000,-10.00000,-0.00000
130.00000,150.00000,0.00000,0.00000
130.00000,150.00000,10.00000,-0.00000
130.00000,150.00000,-10.00000,-0.00000
130.00000,160.00000,0.00000,0.00000
130.00000,160.00000,10.00000,-0.00000
130.00000,160.00000,-10.00000,-0.00000
130.00000,170.00000,0.00000,0.00000
130.00000,170.00000,10.00000,-0.00000
130.00000,170.00000,-10.00000,0.00000
130.00000,180.00000,0.00000,0.00000
130.00000,180.00000,10.00000,0.00001
130.00000,180.00000,-10.00000,-0.00003
130.00000,190.00000,0.00000,-0.00001
130.00000,190.00000,10.00000,-0.00003
130.00000,190.00000,-10.00000,0.00004
140.00000,0.00000,0.00000,-0.00004
140.00000,0.00000,10.00000,0.00002
140.00000,0.00000,-10.00000,0.00008
140.00000,10.00000,0.00000,-0.00001
140.00000,10.00000,10.00000,-0.00003
140.00000,10.00000,-10.00000,-0.00007
140.00000,20.00000,0.00000,0.00002
140.00000,20.00000,10.00000,0.00000
140.00000,20.00000,-10.00000,0.00001
140.00000,30.00000,0.00000,0.00000
140.00000,30.00000,10.00000,-0.00000
140.00000,30.00000,-10.00000,-0.00001
140.00000,40.00000,0.00000,0.00001
140.00000,40.00000,10.00000,-0.00000
140.00000,40.00000,-10.00000,-0.00000
140.00000,50.00000,0.00000,0.00000
140.00000,50.00000,10.00000,-0.00000
140.00000,50.00000,-10.00000,-0.00000
140.00000,60.00000,0.00000,0.00000
140.00000,60.00000,10.00000,-0.00000
140.00000,60.00000,-10.00000,-0.00000
140.00000,70.00000,0.00000,0.00000
140.00000,70.00000,10.00000,-0.00000
140.00000,70.00000,-10.00000,-0.00000
140.00000,80.00000,0.00000,0.00000
140.00000,80.00000,10.00000,-0.00000
140.00000,80.00000,-10.00000,-0.00000
140.00000,90.00000,0.00000,0.00000
140.00000,90.00000,10.00000,-0.00000
140.00000,90.00000,-10.00000,-0.00000
140.00000,100.00000,0.00000,0.00000
140.00000,100.00000,10.00000,-0.00000
140.00000,100.00000,-10.00000,-0.00000
140.00000,110.00000,0.00000,0.00000
140.00000,110.00000,10.00000,-0.00000
140.00000,110.00000,-10.00000,-0.00000
140.00000,120.00000,0.00000,0.00000
140.00000,120.00000,10.00000,-0.00000
140.00000,120.00000,-10.00000,-0.00000
140.00000,130.00000,0.00000,0.00000
140.00000,130.00000,10.00000,-0.00000
140.00000,130.00000,-10.00000,-0.00000
140.00000,140.00000,0.00000,0.00000
140.00000,140.00000,10.00000,-0.00000
140.00000,140.00000,-10.00000,-0.00000
140.00000,150.00000,0.00000,0.00000
140.00000,150.00000,10.00000,-0.00000
140.00000,150.00000,-10.00000,-0.00000
140.00000,160.00000,0.00000,0.00000
140.00000,160.00000,10.00000,-0.00000
140.00000,160.00000,-10.00000,-0.00000
140.00000,170.00000,0.00000,0.00000
140.00000,170.00000,10.00000,-0.00000
140.00000,170.00000,-10.00000,0.00000
140.00000,180.00000,0.00000,0.00000
140.00000,180.00000,10.00000,0.00001
140.00000,180.00000,-10.00000,-0.00003
140.00000,190.00000,0.00000,-0.00001
140.00000,190.00000,10.00000,-0.00003
140.00000,190.00000,-10.00000,0.00004
150.00000,0.00000,0.00000,-0.00004
150.00000,0.00000,10.00000,0.00002
150.00000,0.00000,-10.00000,0.00009
150.00000,10.00000,0.00000,-0.00001
150.00000,10.00000,10.00000,-0.00003
150.00000,10.00000,-10.00000,-0.00007
150.00000,20.00000,0.00000,0.00002
150.00000,20.00000,10.00000,0.00001
150.00000,20.00000,-10.00000,0.00001
150.00000,30.00000,0.00000,0.00000
150.00000,30.00000,10.00000,-0.00000
150.00000,30.00000,-10.00000,-0.00001
150.00000,40.00000,0.00000,0.00001
150.00000,40.00000,10.00000,-0.00000
150.00000,40.00000,-10.00000,-0.00000
150.00000,50.00000,0.00000,0.00000
150.00000,50.00000,10.00000,-0.00000
150.00000,50.00000,-10.00000,-0.00000
150.00000,60.00000,0.00000,0.00000
150.00000,60.00000,10.00000,-0.00000
150.00000,60.00000,-10.00000,-0.00000
150.00000,70.00000,0.00000,0.00000
150.00000,70.00000,10.00000,-0.00000
150.00000,70.00000,-10.00000,-0.00000
150.00000,80.00000,0.00000,0.00000
150.00000,80.00000,10.00000,-0.00000
150.00000,80.00000,-10.00000,-0.00000
150.00000,90.00000,0.00000,0.00000
150.00000,90.00000,10.00000,-0.00000
150.00000,90.00000,-10.00000,-0.00000
150.00000,100.00000,0.00000,0.00000
150.00000,100.00000,10.00000,-0.00000
150.00000,100.00000,-10.00000,-0.00000
150.00000,110.00000,0.00000,0.00000
150.00000,110.00000,10.00000,-0.00000
150.00000,110.00000,-10.00000,-0.00000
150.00000,120.00000,0.00000,0.00000
150.00000,120.00000,10.00000,-0.00000
150.00000,120.00000,-10.00000,-0.00000
150.00000,130.00000,0.00000,0.00000
150.00000,130.00000,10.00000,-0.00000
150.00000,130.00000,-10.00000,-0.00000
150.00000,140.00000,0.00000,0.00000
150.00000,140.00000,10.00000,-0.00000
150.00000,140.00000,-10.00000,-0.00000
150.00000,150.00000,0.00000,0.00000
150.00000,150.00000,10.00000,-0.00000
150.00000,150.00000,-10.00000,-0.00000
150.00000,160.00000,0.00000,0.00000
150.00000,160.00000,10.00000,-0.00000
150.00000,160.00000,-10.00000,-0.00000
150.00000,170.00000,0.00000,0.00001
150.00000,170.00000,10.00000,-0.00000
150.00000,170.00000,-10.00000,0.00000
150.00000,180.00000,0.00000,0.00000
150.00000,180.00000,10.00000,0.00001
150.00000,180.00000,-10.00000,-0.00003
150.00000,190.00000,0.00000,-0.00001
150.00000,190.00000,10.00000,-0.00003
150.00000,190.00000,-10.00000,0.00004
160.00000,0.00000,0.00000,-0.00005
160.00000,0.00000,10.00000,0.00002
160.00000,0.00000,-10.00000,0.00009
160.00000,10.00000,0.00000,-0.00001
160.00000,10.00000,10.00000,-0.00003
160.00000,10.00000,-10.00000,-0.00008
160.00000,20.00000,0.00000,0.00002
160.00000,20.00000,10.00000,0.00001
160.00000,20.00000,-10.00000,0.00001
160.00000,30.00000,0.00000,0.00000
160.00000,30.00000,10.00000,-0.00001
160.00000,30.00000,-10.00000,-0.00001
160.00000,40.00000,0.00000,0.00001
160.00000,40.00000,10.00000,-0.00000
160.00000,40.00000,-10.00000,-0.00000
160.00000,50.00000,0.00000,0.00000
160.00000,50.00000,10.00000,-0.00000
160.00000,50.00000,-10.00000,-0.00000
160.00000,60.00000,0.00000,0.00000
160.00000,60.00000,10.00000,-0.00000
160.00000,60.00000,-10.00000,-0.00000
160.00000,70.00000,0.00000,0.00000
160.00000,70.00000,10.00000,-0.00000
160.00000,70.00000,-10.00000,-0.00000
160.00000,80.00000,0.00000,0.00000
160.00000,80.00000,10.00000,-0.00000
160.00000,80.00000,-10.00000,-0.00000
160.00000,90.00000,0.00000,0.00000
160.00000,90.00000,10.00000,-0.00000
160.00000,90.00000,-10.00000,-0.00000
160.00000,100.00000,0.00000,0.00000
160.00000,100.00000,10.00000,-0.00000
160.00000,100.00000,-10.00000,-0.00000
160.00000,110.00000,0.00000,0.00000
160.00000,110.00000,10.00000,-0.00000
160.00000,110.00000,-10.00000,-0.00000
160.00000,120.00000,0.00000,0.00000
160.00000,120.00000,10.00000,-0.00000
160.00000,120.00000,-10.00000,-0.00000
160.00000,130.00000,0.00000,0.00000
160.00000,130.00000,10.00000,-0.00000
160.00000,130.00000,-10.00000,-0.00000
160.00000,140.00000,0.00000,0.00000
160.00000,140.00000,10.00000,-0.00000
160.00000,140.00000,-10.00000,-0.00000
160.00000,150.00000,0.00000,0.00000
160.00000,150.00000,10.00000,-0.00000
160.00000,150.00000,-10.00000,-0.00000
160.00000,160.00000,0.00000,0.00000
160.00000,160.00000,10.00000,-0.00000
160.00000,160.00000,-10.00000,-0.00001
160.00000,170.00000,0.00000,0.00000
160.00000,170.00000,10.00000,-0.00000
160.00000,170.00000,-10.00000,0.00000
160.00000,180.00000,0.00000,0.00000
160.00000,180.00000,10.00000,0.00001
160.00000,180.00000,-10.00000,-0.00003
160.00000,190.00000,0.00000,-0.00001
160.00000,190.00000,10.00000,-0.00003
160.00000,190.00000,-10.00000,0.00004
170.00000,0.00000,0.00000,-0.00003
170.00000,0.00000,10.00000,0.00004
170.00000,0.00000,-10.00000,0.00013
170.00000,10.00000,0.00000,0.00001
170.00000,10.00000,10.00000,-0.00003
170.00000,10.00000,-10.00000,-0.00006
170.00000,20.00000,0.00000,0.00003
170.00000,20.00000,10.00000,0.00001
170.00000,20.00000,-10.00000,0.00003
170.00000,30.00000,0.00000,0.00001
170.00000,30.00000,10.00000,-0.00001
170.00000,30.00000,-10.00000,-0.00000
170.00000,40.00000,0.00000,0.00001
170.00000,40.00000,10.00000,-0.00000
170.00000,40.00000,-10.00000,0.00001
170.00000,50.00000,0.00000,0.00001
170.00000,50.00000,10.00000,-0.00000
170.00000,50.00000,-10.00000,0.00000
170.00000,60.00000,0.00000,0.00001
170.00000,60.00000,10.00000,-0.00000
170.00000,60.00000,-10.00000,0.00000
170.00000,70.00000,0.00000,0.00001
170.00000,70.00000,10.00000,-0.00000
170.00000,70.00000,-10.00000,0.00000
170.00000,80.00000,0.00000,0.00001
170.00000,80.00000,10.00000,-0.00000
170.00000,80.00000,-10.00000,0.00000
170.00000,90.00000,0.00000,0.00000
170.00000,90.00000,10.00000,-0.00000
170.00000,90.00000,-10.00000,0.00000
170.00000,100.00000,0.00000,0.00000
170.00000,100.00000,10.00000,-0.00000
170.00000,100.00000,-10.00000,0.00000
170.00000,110.00000,0.00000,0.00000
170.00000,110.00000,10.00000,-0.00000
170.00000,110.00000,-10.00000,0.00000
170.00000,120.00000,0.00000,0.00000
170.00000,120.00000,10.00000,-0.00000
170.00000,120.00000,-10.00000,0.00000
170.00000,130.00000,0.00000,0.00000
170.00000,130.00000,10.00000,-0.00000
170.00000,130.00000,-10.00000,0.00000
170.00000,140.00000,0.00000,0.00000
170.00000,140.00000,10.00000,-0.00000
170.00000,140.00000,-10.00000,0.00000
170.00000,150.00000,0.00000,0.00001
170.00000,150.00000,10.00000,-0.00000
170.00000,150.00000,-10.00000,0.00000
170.00000,160.00000,0.00000,0.00000
170.00000,160.00000,10.00000,-0.00000
170.00000,160.00000,-10.00000,0.00000
170.00000,170.00000,0.00000,0.00001
170.00000,170.00000,10.00000,-0.00001
170.00000,170.00000,-10.00000,0.00001
170.00000,180.00000,0.00000,0.00001
170.00000,180.00000,10.00000,0.00001
170.00000,180.00000,-10.00000,-0.00002
170.00000,190.00000,0.00000,-0.00000
170.00000,190.00000,10.00000,-0.00003
170.00000,190.00000,-10.00000,0.00006
180.00000,0.00000,0.00000,-0.00017
180.00000,0.00000,10.00000,-0.00004
180.00000,0.00000,-10.00000,-0.00003
180.00000,10.00000,0.00000,-0.00002
180.00000,10.00000,10.00000,-0.00006
180.00000,10.00000,-10.00000,-0.00018
180.00000,20.00000,0.00000,0.00003
180.00000,20.00000,10.00000,0.00001
180.00000,20.00000,-10.00000,-0.00002
180.00000,30.00000,0.00000,-0.00000
180.00000,30.00000,10.00000,-0.00000
180.00000,30.00000,-10.00000,-0.00005
180.00000,40.00000,0.00000,0.00001
180.00000,40.00000,10.00000,0.00001
180.00000,40.00000,-10.00000,-0.00003
180.00000,50.00000,0.00000,0.00000
180.00000,50.00000,10.00000,0.00001
180.00000,50.00000,-10.00000,-0.00003
180.00000,60.00000,0.00000,0.00000
180.00000,60.00000,10.00000,0.00001
180.00000,60.00000,-10.00000,-0.00003
180.00000,70.00000,0.00000,0.00000
180.00000,70.00000,10.00000,0.00001
180.00000,70.00000,-10.00000,-0.00003
180.00000,80.00000,0.00000,0.00000
180.00000,80.00000,10.00000,0.00001
180.00000,80.00000,-10.00000,-0.00003
180.00000,90.00000,0.00000,0.00000
180.00000,90.00000,10.00000,0.00001
180.00000,90.00000,-10.00000,-0.00003
180.00000,100.00000,0.00000,0.00000
180.00000,100.00000,10.00000,0.00001
180.00000,100.00000,-10.00000,-0.00002
180.00000,110.00000,0.00000,0.00000
180.00000,110.00000,10.00000,0.00001
180.00000,110.00000,-10.00000,-0.00002
180.00000,120.00000,0.00000,0.00000
180.00000,120.00000,10.00000,0.00001
180.00000,120.00000,-10.00000,-0.00003
180.00000,130.00000,0.00000,0.00000
180.00000,130.00000,10.00000,0.00001
180.00000,130.00000,-10.00000,-0.00003
180.00000,140.00000,0.00000,0.00000
180.00000,140.00000,10.00000,0.00001
180.00000,140.00000,-10.00000,-0.00003
180.00000,150.00000,0.00000,0.00000
180.00000,150.00000,10.00000,0.00001
180.00000,150.00000,-10.00000,-0.00003
180.00000,160.00000,0.00000,0.00000
180.00000,160.00000,10.00000,0.00001
180.00000,160.00000,-10.00000,-0.00003
180.00000,170.00000,0.00000,0.00001
180.00000,170.00000,10.00000,0.00001
180.00000,170.00000,-10.00000,-0.00002
180.00000,180.00000,0.00000,-0.00000
180.00000,180.00000,10.00000,0.00002
180.00000,180.00000,-10.00000,-0.00009
180.00000,190.00000,0.00000,-0.00005
180.00000,190.00000,10.00000,-0.00003
180.00000,190.00000,-10.00000,-0.00002
190.00000,0.00000,0.00000,-0.00005
190.00000,0.00000,10.00000,0.00026
190.00000,0.00000,-10.00000,0.00063
190.00000,10.00000,0.00000,-0.00017
190.00000,10.00000,10.00000,-0.00012
190.00000,10.00000,-10.00000,-0.00011
190.00000,20.00000,0.00000,0.00000
190.00000,20.00000,10.00000,0.00000
190.00000,20.00000,-10.00000,0.00010
190.00000,30.00000,0.00000,-0.00003
190.00000,30.00000,10.00000,-0.00003
190.00000,30.00000,-10.00000,0.00004
190.00000,40.00000,0.00000,-0.00002
190.00000,40.00000,10.00000,-0.00002
190.00000,40.00000,-10.00000,0.00005
190.00000,50.00000,0.00000,-0.00001
190.00000,50.00000,10.00000,-0.00003
190.00000,50.00000,-10.00000,0.00004
190.00000,60.00000,0.00000,-0.00001
190.00000,60.00000,10.00000,-0.00003
190.00000,60.00000,-10.00000,0.00004
190.00000,70.00000,0.00000,-0.00001
190.00000,70.00000,10.00000,-0.00003
190.00000,70.00000,-10.00000,0.00004
190.00000,80.00000,0.00000,-0.00001
190.00000,80.00000,10.00000,-0.00003
190.00000,80.00000,-10.00000,0.00004
190.00000,90.00000,0.00000,-0.00001
190.00000,90.00000,10.00000,-0.00003
190.00000,90.00000,-10.00000,0.00004
190.00000,100.00000,0.00000,-0.00001
190.00000,100.00000,10.00000,-0.00003
190.00000,100.00000,-10.00000,0.00004
190.00000,110.00000,0.00000,-0.00001
190.00000,110.00000,10.00000,-0.00003
190.00000,110.00000,-10.00000,0.00004
190.00000,120.00000,0.00000,-0.00001
190.00000,120.00000,10.00000,-0.00003
190.00000,120.00000,-10.00000,0.00004
190.00000,130.00000,0.00000,-0.00001
190.00000,130.00000,10.00000,-0.00003
190.00000,130.00000,-10.00000,0.00004
190.00000,140.00000,0.00000,-0.00001
190.00000,140.00000,10.00000,-0.00003
190.00000,140.00000,-10.00000,0.00004
190.00000,150.00000,0.00000,-0.00001
190.00000,150.00000,10.00000,-0.00003
190.00000,150.00000,-10.00000,0.00004
190.00000,160.00000,0.00000,-0.00001
190.00000,160.00000,10.00000,-0.00003
190.00000,160.00000,-10.00000,0.00004
190.00000,170.00000,0.00000,-0.00000
190.00000,170.00000,10.00000,-0.00003
190.00000,170.00000,-10.00000,0.00006
190.00000,180.00000,0.00000,-0.00005
190.00000,180.00000,10.00000,-0.00003
190.00000,180.00000,-10.00000,-0.00002
190.00000,190.00000,0.00000,-0.00002
190.00000,190.00000,10.00000,-0.00005
190.00000,190.00000,-10.00000,0.00032
