-24.75107,76.17291,-58.18998,0.00034
-47.07843,64.79620,-58.18998,0.00034
-64.79741,47.07677,-58.18998,0.00034
-76.17354,24.74911,-58.18998,0.00034
-94.15491,-0.00000,-30.59171,-0.00029
-89.54662,-29.09553,-30.59171,-0.00029
-76.17284,-55.34298,-30.59171,-0.00029
-55.34270,-76.17304,-30.59171,-0.00029
-29.09520,-89.54673,-30.59171,-0.00029
0.00035,-94.15491,-30.59171,-0.00029
29.09586,-89.54651,-30.59171,-0.00029
55.34326,-76.17264,-30.59171,-0.00029
76.17325,-55.34242,-30.59171,-0.00029
89.54683,-29.09488,-30.59171,-0.00029
94.15491,0.00069,-30.59171,-0.00028
89.54641,29.09619,-30.59171,-0.00029
76.17243,55.34354,-30.59171,-0.00029
55.34214,76.17345,-30.59171,-0.00029
29.09455,89.54694,-30.59171,-0.00029
-0.00104,94.15491,-30.59171,-0.00029
-29.09652,89.54630,-30.59171,-0.00029
-55.34382,76.17223,-30.59171,-0.00029
-76.17365,55.34186,-30.59171,-0.00029
-89.54705,29.09422,-30.59171,-0.00029
-99.00000,-0.00000,0.00109,-0.00095
-94.15457,-30.59275,0.00109,-0.00095
-80.09260,-58.19086,0.00109,-0.00095
-58.19056,-80.09281,0.00109,-0.00095
-30.59241,-94.15469,0.00109,-0.00096
0.00036,-99.00000,0.00109,-0.00096
30.59310,-94.15446,0.00109,-0.00096
58.19115,-80.09238,0.00109,-0.00096
80.09302,-58.19027,0.00109,-0.00096
94.15480,-30.59206,0.00109,-0.00096
99.00000,0.00073,0.00109,-0.00095
94.15435,30.59344,0.00109,-0.00095
80.09217,58.19145,0.00109,-0.00095
58.18998,80.09324,0.00109,-0.00095
30.59171,94.15491,0.00109,-0.00095
-0.00109,99.00000,0.00109,-0.00096
-30.59379,94.15424,0.00109,-0.00096
-58.19174,80.09196,0.00109,-0.00096
-80.09345,58.18968,0.00109,-0.00096
-94.15502,30.59137,0.00109,-0.00096
-94.15424,-0.00000,30.59379,-0.00164
-89.54598,-29.09532,30.59379,-0.00164
-76.17230,-55.34258,30.59379,-0.00164
-55.34230,-76.17250,30.59379,-0.00164
-29.09500,-89.54608,30.59379,-0.00164
0.00035,-94.15424,30.59379,-0.00164
29.09565,-89.54587,30.59379,-0.00164
55.34286,-76.17209,30.59379,-0.00164
76.17270,-55.34202,30.59379,-0.00164
89.54619,-29.09467,30.59379,-0.00164
94.15424,0.00069,30.59379,-0.00164
89.54576,29.09598,30.59379,-0.00164
76.17189,55.34314,30.59379,-0.00164
55.34174,76.17291,30.59379,-0.00164
29.09434,89.54630,30.59379,-0.00164
-0.00104,94.15424,30.59379,-0.00164
-29.09631,89.54566,30.59379,-0.00164
-55.34342,76.17169,30.59379,-0.00164
-76.17311,55.34146,30.59379,-0.00164
-89.54641,29.09401,30.59379,-0.00164
-80.09196,-0.00000,58.19174,-0.00231
-76.17196,-24.74983,58.19174,-0.00230
-64.79568,-47.07697,58.19174,-0.00230
-47.07673,-64.79586,58.19174,-0.00230
-24.74955,-76.17205,58.19174,-0.00231
0.00029,-80.09196,58.19174,-0.00231
24.75011,-76.17187,58.19174,-0.00231
47.07720,-64.79551,58.19174,-0.00231
64.79603,-47.07649,58.19174,-0.00231
76.17214,-24.74927,58.19174,-0.00231
80.09196,0.00059,58.19174,-0.00231
76.17178,24.75039,58.19174,-0.00231
64.79534,47.07744,58.19174,-0.00231
47.07625,64.79620,58.19174,-0.00231
24.74899,76.17223,58.19174,-0.00231
-0.00088,80.09196,58.19174,-0.00231
-24.75067,76.17169,58.19174,-0.00231
-47.07768,64.79517,58.19174,-0.00231
-64.79638,47.07601,58.19174,-0.00231
-76.17232,24.74871,58.19174,-0.00231
-58.18968,-0.00000,80.09345,-0.00181
-55.34166,-17.98164,80.09345,-0.00179
-47.07639,-34.20311,80.09345,-0.00179
-34.20293,-47.07652,80.09345,-0.00179
-17.98144,-55.34173,80.09345,-0.00179
0.00021,-58.18968,80.09345,-0.00179
17.98184,-55.34160,80.09345,-0.00180
34.20328,-47.07626,80.09345,-0.00180
47.07664,-34.20276,80.09345,-0.00179
55.34179,-17.98123,80.09345,-0.00181
58.18968,0.00043,80.09345,-0.00181
55.34153,17.98205,80.09345,-0.00179
47.07614,34.20345,80.09345,-0.00180
34.20259,47.07677,80.09345,-0.00180
17.98103,55.34186,80.09345,-0.00180
-0.00064,58.18968,80.09345,-0.00180
-17.98225,55.34146,80.09345,-0.00180
-34.20362,47.07601,80.09345,-0.00180
-47.07689,34.20241,80.09345,-0.00179
-55.34193,17.98083,80.09345,-0.00181
-30.59137,-0.00000,94.15502,-0.00651
-29.09411,-9.45327,94.15502,-0.00653
-24.74891,-17.98119,94.15502,-0.00652
-17.98110,-24.74898,94.15502,-0.00652
-9.45317,-29.09415,94.15502,-0.00652
0.00011,-30.59137,94.15502,-0.00653
9.45338,-29.09408,94.15502,-0.00653
17.98128,-24.74884,94.15502,-0.00653
24.74904,-17.98101,94.15502,-0.00653
29.09418,-9.45306,94.15502,-0.00652
30.59137,0.00022,94.15502,-0.00653
29.09404,9.45349,94.15502,-0.00653
24.74878,17.98137,94.15502,-0.00653
17.98092,24.74911,94.15502,-0.00653
9.45295,29.09422,94.15502,-0.00653
-0.00034,30.59137,94.15502,-0.00653
-9.45359,29.09401,94.15502,-0.00653
-17.98146,24.74871,94.15502,-0.00653
-24.74917,17.98083,94.15502,-0.00653
-29.09425,9.45285,94.15502,-0.00651
0.00000,0.00000,101.00000,-0.00237
31.21079,0.00000,96.05669,-0.00127
29.68322,9.64469,96.05669,-0.00127
25.25003,18.34528,96.05669,-0.00128
18.34518,25.25010,96.05669,-0.00127
9.64458,29.68325,96.05669,-0.00127
-0.00011,31.21079,96.05669,-0.00127
-9.64479,29.68318,96.05669,-0.00127
-18.34537,25.24996,96.05669,-0.00127
-25.25016,18.34509,96.05669,-0.00127
-29.68329,9.64447,96.05669,-0.00128
-31.21079,-0.00023,96.05669,-0.00128
-29.68314,-9.64490,96.05669,-0.00126
-25.24990,-18.34546,96.05669,-0.00127
-18.34500,-25.25023,96.05669,-0.00127
-9.64436,-29.68332,96.05669,-0.00127
0.00034,-31.21079,96.05669,-0.00127
9.64501,-29.68311,96.05669,-0.00127
18.34556,-25.24983,96.05669,-0.00127
25.25030,-18.34491,96.05669,-0.00127
29.68336,-9.64425,96.05669,-0.00128
59.36643,0.00000,81.71063,-0.00463
56.46082,18.34528,81.71063,-0.00465
48.02840,34.89478,81.71063,-0.00464
34.89461,48.02853,81.71063,-0.00464
18.34507,56.46088,81.71063,-0.00464
-0.00022,59.36643,81.71063,-0.00464
-18.34548,56.46075,81.71063,-0.00464
-34.89496,48.02827,81.71063,-0.00464
-48.02866,34.89443,81.71063,-0.00464
-56.46095,18.34486,81.71063,-0.00463
-59.36643,-0.00044,81.71063,-0.00462
-56.46068,-18.34569,81.71063,-0.00464
-48.02814,-34.89514,81.71063,-0.00464
-34.89425,-48.02878,81.71063,-0.00464
-18.34466,-56.46102,81.71063,-0.00464
0.00065,-59.36643,81.71063,-0.00464
18.34590,-56.46061,81.71063,-0.00464
34.89531,-48.02802,81.71063,-0.00464
48.02891,-34.89408,81.71063,-0.00465
56.46109,-18.34445,81.71063,-0.00463
81.71085,0.00000,59.36613,-0.00278
77.71162,25.25010,59.36613,-0.00278
66.10539,48.02853,59.36613,-0.00278
48.02829,66.10557,59.36613,-0.00279
25.24981,77.71171,59.36613,-0.00279
-0.00030,81.71085,59.36613,-0.00279
-25.25038,77.71152,59.36613,-0.00278
-48.02877,66.10522,59.36613,-0.00278
-66.10575,48.02804,59.36613,-0.00278
-77.71180,25.24953,59.36613,-0.00277
-81.71085,-0.00060,59.36613,-0.00277
-77.71143,-25.25067,59.36613,-0.00278
-66.10504,-48.02901,59.36613,-0.00278
-48.02780,-66.10592,59.36613,-0.00278
-25.24924,-77.71189,59.36613,-0.00278
0.00090,-81.71085,59.36613,-0.00278
25.25095,-77.71134,59.36613,-0.00278
48.02926,-66.10486,59.36613,-0.00278
66.10610,-48.02756,59.36613,-0.00278
77.71199,-25.24896,59.36613,-0.00278
96.05680,0.00000,31.21043,-0.00201
91.35542,29.68325,31.21043,-0.00202
77.71150,56.46088,31.21043,-0.00202
56.46060,77.71171,31.21043,-0.00202
29.68292,91.35553,31.21043,-0.00202
-0.00035,96.05680,31.21043,-0.00202
-29.68359,91.35531,31.21043,-0.00202
-56.46117,77.71129,31.21043,-0.00202
-77.71192,56.46031,31.21043,-0.00202
-91.35564,29.68258,31.21043,-0.00201
-96.05680,-0.00071,31.21043,-0.00201
-91.35521,-29.68392,31.21043,-0.00201
-77.71109,-56.46146,31.21043,-0.00201
-56.46003,-77.71212,31.21043,-0.00201
-29.68224,-91.35575,31.21043,-0.00201
0.00106,-96.05680,31.21043,-0.00202
29.68426,-91.35510,31.21043,-0.00202
56.46174,-77.71088,31.21043,-0.00202
77.71233,-56.45974,31.21043,-0.00202
91.35586,-29.68191,31.21043,-0.00202
101.00000,0.00000,-0.00037,-0.00130
96.05669,31.21079,-0.00037,-0.00130
81.71063,59.36643,-0.00037,-0.00130
59.36613,81.71085,-0.00037,-0.00130
31.21043,96.05680,-0.00037,-0.00130
-0.00037,101.00000,-0.00037,-0.00130
-31.21114,96.05657,-0.00037,-0.00130
-59.36673,81.71041,-0.00037,-0.00130
-81.71107,59.36583,-0.00037,-0.00130
-96.05691,31.21008,-0.00037,-0.00130
-101.00000,-0.00074,-0.00037,-0.00129
-96.05646,-31.21149,-0.00037,-0.00129
-81.71019,-59.36703,-0.00037,-0.00130
-59.36553,-81.71128,-0.00037,-0.00130
-31.20973,-96.05703,-0.00037,-0.00130
0.00111,-101.00000,-0.00037,-0.00130
31.21185,-96.05634,-0.00037,-0.00130
59.36733,-81.70998,-0.00037,-0.00130
81.71150,-59.36523,-0.00037,-0.00130
96.05714,-31.20938,-0.00037,-0.00130
96.05657,0.00000,-31.21114,-0.00056
91.35521,29.68318,-31.21114,-0.00056
77.71132,56.46075,-31.21114,-0.00056
56.46046,77.71152,-31.21114,-0.00056
29.68284,91.35531,-31.21114,-0.00056
-0.00035,96.05657,-31.21114,-0.00056
-29.68352,91.35510,-31.21114,-0.00056
-56.46104,77.71111,-31.21114,-0.00056
-77.71173,56.46018,-31.21114,-0.00056
-91.35542,29.68251,-31.21114,-0.00056
-96.05657,-0.00071,-31.21114,-0.00056
-91.35499,-29.68385,-31.21114,-0.00056
-77.71090,-56.46132,-31.21114,-0.00056
-56.45989,-77.71194,-31.21114,-0.00056
-29.68217,-91.35553,-31.21114,-0.00056
0.00106,-96.05657,-31.21114,-0.00056
29.68419,-91.35488,-31.21114,-0.00056
56.46161,-77.71069,-31.21114,-0.00056
77.71214,-56.45961,-31.21114,-0.00056
91.35564,-29.68184,-31.21114,-0.00056
81.71041,0.00000,-59.36673,0.00025
77.71120,25.24996,-59.36673,0.00026
66.10504,48.02827,-59.36673,0.00026
48.02803,66.10522,-59.36673,0.00026
25.24968,77.71129,-59.36673,0.00026
-0.00030,81.71041,-59.36673,0.00026
-25.25025,77.71111,-59.36673,0.00026
-48.02851,66.10486,-59.36673,0.00026
-66.10539,48.02779,-59.36673,0.00026
-77.71139,25.24939,-59.36673,0.00025
-81.71041,-0.00060,-59.36673,0.00025
-77.71101,-25.25053,-59.36673,0.00025
-66.10469,-48.02876,-59.36673,0.00025
-48.02754,-66.10557,-59.36673,0.00025
-25.24911,-77.71148,-59.36673,0.00025
0.00090,-81.71041,-59.36673,0.00025
25.25082,-77.71092,-59.36673,0.00026
48.02900,-66.10451,-59.36673,0.00026
66.10575,-48.02730,-59.36673,0.00026
77.71157,-25.24882,-59.36673,0.00025
59.36583,0.00000,-81.71107,0.00219
56.46025,18.34509,-81.71107,0.00221
48.02791,34.89443,-81.71107,0.00220
34.89425,48.02804,-81.71107,0.00220
18.34488,56.46031,-81.71107,0.00220
-0.00022,59.36583,-81.71107,0.00220
-18.34530,56.46018,-81.71107,0.00220
-34.89461,48.02779,-81.71107,0.00220
-48.02817,34.89408,-81.71107,0.00220
-56.46038,18.34468,-81.71107,0.00218
-59.36583,-0.00044,-81.71107,0.00218
-56.46011,-18.34551,-81.71107,0.00220
-48.02766,-34.89478,-81.71107,0.00220
-34.89390,-48.02830,-81.71107,0.00220
-18.34447,-56.46045,-81.71107,0.00220
0.00065,-59.36583,-81.71107,0.00220
18.34571,-56.46004,-81.71107,0.00220
34.89496,-48.02753,-81.71107,0.00220
48.02843,-34.89372,-81.71107,0.00220
56.46052,-18.34426,-81.71107,0.00219
31.21008,0.00000,-96.05691,-0.00101
29.68254,9.64447,-96.05691,-0.00103
25.24946,18.34486,-96.05691,-0.00103
18.34477,25.24953,-96.05691,-0.00103
9.64436,29.68258,-96.05691,-0.00103
-0.00011,31.21008,-96.05691,-0.00103
-9.64458,29.68251,-96.05691,-0.00103
-18.34496,25.24939,-96.05691,-0.00103
-25.24959,18.34468,-96.05691,-0.00103
-29.68261,9.64425,-96.05691,-0.00103
-31.21008,-0.00023,-96.05691,-0.00103
-29.68247,-9.64469,-96.05691,-0.00104
-25.24932,-18.34505,-96.05691,-0.00103
-18.34458,-25.24966,-96.05691,-0.00103
-9.64414,-29.68265,-96.05691,-0.00103
0.00034,-31.21008,-96.05691,-0.00103
9.64479,-29.68244,-96.05691,-0.00103
18.34514,-25.24926,-96.05691,-0.00103
25.24973,-18.34449,-96.05691,-0.00103
29.68269,-9.64403,-96.05691,-0.00102
-0.00074,-0.00000,-101.00000,0.00000
-0.00071,-0.00023,-101.00000,0.00166
-0.00060,-0.00044,-101.00000,0.00000
-0.00044,-0.00060,-101.00000,-0.00292
-0.00023,-0.00071,-101.00000,0.00158
0.00000,-0.00074,-101.00000,0.00000
0.00023,-0.00071,-101.00000,0.00306
0.00044,-0.00060,-101.00000,-0.00564
0.00060,-0.00044,-101.00000,0.00000
0.00071,-0.00023,-101.00000,0.00424
0.00074,0.00000,-101.00000,0.00000
0.00071,0.00023,-101.00000,-0.00622
0.00060,0.00044,-101.00000,0.00476
0.00044,0.00060,-101.00000,0.00000
0.00023,0.00071,-101.00000,-0.00150
-0.00000,0.00074,-101.00000,0.00000
-0.00023,0.00071,-101.00000,-0.00177
-0.00044,0.00060,-101.00000,0.00284
-0.00060,0.00044,-101.00000,0.00000
-0.00071,0.00023,-101.00000,-0.00246
-31.21149,-0.00000,-96.05646,-0.00127
-29.68389,-9.64490,-96.05646,-0.00126
-25.25060,-18.34569,-96.05646,-0.00127
-18.34560,-25.25067,-96.05646,-0.00127
-9.64479,-29.68392,-96.05646,-0.00127
0.00011,-31.21149,-96.05646,-0.00127
9.64501,-29.68385,-96.05646,-0.00127
18.34578,-25.25053,-96.05646,-0.00127
25.25074,-18.34551,-96.05646,-0.00126
29.68396,-9.64469,-96.05646,-0.00128
31.21149,0.00023,-96.05646,-0.00128
29.68382,9.64512,-96.05646,-0.00127
25.25047,18.34588,-96.05646,-0.00127
18.34541,25.25080,-96.05646,-0.00127
9.64458,29.68399,-96.05646,-0.00127
-0.00034,31.21149,-96.05646,-0.00127
-9.64523,29.68378,-96.05646,-0.00127
-18.34597,25.25040,-96.05646,-0.00127
-25.25087,18.34532,-96.05646,-0.00126
-29.68403,9.64447,-96.05646,-0.00127
-59.36703,-0.00000,-81.71019,-0.00462
-56.46139,-18.34546,-81.71019,-0.00464
-48.02889,-34.89514,-81.71019,-0.00464
-34.89496,-48.02901,-81.71019,-0.00464
-18.34526,-56.46146,-81.71019,-0.00464
0.00022,-59.36703,-81.71019,-0.00464
18.34567,-56.46132,-81.71019,-0.00464
34.89531,-48.02876,-81.71019,-0.00464
48.02914,-34.89478,-81.71019,-0.00464
56.46152,-18.34505,-81.71019,-0.00463
59.36703,0.00044,-81.71019,-0.00463
56.46125,18.34588,-81.71019,-0.00465
48.02863,34.89549,-81.71019,-0.00464
34.89461,48.02927,-81.71019,-0.00464
18.34484,56.46159,-81.71019,-0.00464
-0.00065,59.36703,-81.71019,-0.00464
-18.34609,56.46119,-81.71019,-0.00464
-34.89567,48.02850,-81.71019,-0.00464
-48.02940,34.89443,-81.71019,-0.00464
-56.46166,18.34463,-81.71019,-0.00462
-81.71128,-0.00000,-59.36553,-0.00278
-77.71203,-25.25023,-59.36553,-0.00278
-66.10575,-48.02878,-59.36553,-0.00278
-48.02854,-66.10592,-59.36553,-0.00278
-25.24995,-77.71212,-59.36553,-0.00278
0.00030,-81.71128,-59.36553,-0.00278
25.25052,-77.71194,-59.36553,-0.00278
48.02903,-66.10557,-59.36553,-0.00278
66.10610,-48.02830,-59.36553,-0.00279
77.71222,-25.24966,-59.36553,-0.00278
81.71128,0.00060,-59.36553,-0.00278
77.71184,25.25080,-59.36553,-0.00279
66.10539,48.02927,-59.36553,-0.00279
48.02806,66.10628,-59.36553,-0.00279
25.24938,77.71231,-59.36553,-0.00279
-0.00090,81.71128,-59.36553,-0.00279
-25.25109,77.71175,-59.36553,-0.00279
-48.02951,66.10522,-59.36553,-0.00278
-66.10645,48.02781,-59.36553,-0.00278
-77.71240,25.24909,-59.36553,-0.00278
-96.05703,-0.00000,-31.20973,-0.00202
-91.35564,-29.68332,-31.20973,-0.00202
-77.71169,-56.46102,-31.20973,-0.00202
-56.46073,-77.71189,-31.20973,-0.00202
-29.68299,-91.35575,-31.20973,-0.00202
0.00035,-96.05703,-31.20973,-0.00202
29.68366,-91.35553,-31.20973,-0.00202
56.46130,-77.71148,-31.20973,-0.00202
77.71210,-56.46045,-31.20973,-0.00202
91.35586,-29.68265,-31.20973,-0.00202
96.05703,0.00071,-31.20973,-0.00202
91.35542,29.68399,-31.20973,-0.00202
77.71127,56.46159,-31.20973,-0.00202
56.46016,77.71231,-31.20973,-0.00202
29.68231,91.35597,-31.20973,-0.00202
-0.00106,96.05703,-31.20973,-0.00202
-29.68433,91.35531,-31.20973,-0.00202
-56.46188,77.71106,-31.20973,-0.00202
-77.71252,56.45988,-31.20973,-0.00202
-91.35608,29.68198,-31.20973,-0.00202
-101.00000,-0.00000,0.00111,-0.00130
-96.05669,-31.21079,0.00111,-0.00130
-81.71063,-59.36643,0.00111,-0.00130
-59.36613,-81.71085,0.00111,-0.00130
-31.21043,-96.05680,0.00111,-0.00130
0.00037,-101.00000,0.00111,-0.00130
31.21114,-96.05657,0.00111,-0.00130
59.36673,-81.71041,0.00111,-0.00130
81.71107,-59.36583,0.00111,-0.00130
96.05691,-31.21008,0.00111,-0.00130
101.00000,0.00074,0.00111,-0.00130
96.05646,31.21149,0.00111,-0.00130
81.71019,59.36703,0.00111,-0.00130
59.36553,81.71128,0.00111,-0.00130
31.20973,96.05703,0.00111,-0.00130
-0.00111,101.00000,0.00111,-0.00130
-31.21185,96.05634,0.00111,-0.00130
-59.36733,81.70998,0.00111,-0.00130
-81.71150,59.36523,0.00111,-0.00130
-96.05714,31.20938,0.00111,-0.00130
-96.05634,-0.00000,31.21185,-0.00057
-91.35499,-29.68311,31.21185,-0.00056
-77.71113,-56.46061,31.21185,-0.00056
-56.46033,-77.71134,31.21185,-0.00056
-29.68277,-91.35510,31.21185,-0.00056
0.00035,-96.05634,31.21185,-0.00056
29.68344,-91.35488,31.21185,-0.00056
56.46090,-77.71092,31.21185,-0.00056
77.71154,-56.46004,31.21185,-0.00056
91.35521,-29.68244,31.21185,-0.00056
96.05634,0.00071,31.21185,-0.00056
91.35477,29.68378,31.21185,-0.00056
77.71071,56.46119,31.21185,-0.00056
56.45976,77.71175,31.21185,-0.00056
29.68210,91.35531,31.21185,-0.00056
-0.00106,96.05634,31.21185,-0.00056
-29.68412,91.35466,31.21185,-0.00056
-56.46147,77.71051,31.21185,-0.00056
-77.71196,56.45947,31.21185,-0.00056
-91.35542,29.68177,31.21185,-0.00056
-81.70998,-0.00000,59.36733,0.00024
-77.71079,-25.24983,59.36733,0.00025
-66.10469,-48.02802,59.36733,0.00025
-48.02777,-66.10486,59.36733,0.00025
-25.24954,-77.71088,59.36733,0.00025
0.00030,-81.70998,59.36733,0.00025
25.25011,-77.71069,59.36733,0.00025
48.02826,-66.10451,59.36733,0.00025
66.10504,-48.02753,59.36733,0.00026
77.71097,-25.24926,59.36733,0.00025
81.70998,0.00060,59.36733,0.00025
77.71060,25.25040,59.36733,0.00026
66.10433,48.02850,59.36733,0.00026
48.02729,66.10522,59.36733,0.00026
25.24897,77.71106,59.36733,0.00026
-0.00090,81.70998,59.36733,0.00026
-25.25068,77.71051,59.36733,0.00026
-48.02874,66.10416,59.36733,0.00025
-66.10539,48.02704,59.36733,0.00026
-77.71116,25.24869,59.36733,0.00024
-59.36523,-0.00000,81.71150,0.00218
-56.45968,-18.34491,81.71150,0.00220
-48.02743,-34.89408,81.71150,0.00220
-34.89390,-48.02756,81.71150,0.00220
-18.34470,-56.45974,81.71150,0.00220
0.00022,-59.36523,81.71150,0.00220
18.34511,-56.45961,81.71150,0.00220
34.89425,-48.02730,81.71150,0.00220
48.02768,-34.89372,81.71150,0.00221
56.45981,-18.34449,81.71150,0.00219
59.36523,0.00044,81.71150,0.00219
56.45954,18.34532,81.71150,0.00221
48.02717,34.89443,81.71150,0.00220
34.89355,48.02781,81.71150,0.00220
18.34428,56.45988,81.71150,0.00220
-0.00065,59.36523,81.71150,0.00220
-18.34553,56.45947,81.71150,0.00220
-34.89461,48.02704,81.71150,0.00220
-48.02794,34.89337,81.71150,0.00220
-56.45994,18.34408,81.71150,0.00218
-31.20938,-0.00000,96.05714,-0.00102
-29.68187,-9.64425,96.05714,-0.00103
-25.24889,-18.34445,96.05714,-0.00103
-18.34436,-25.24896,96.05714,-0.00103
-9.64414,-29.68191,96.05714,-0.00103
0.00011,-31.20938,96.05714,-0.00103
9.64436,-29.68184,96.05714,-0.00103
18.34454,-25.24882,96.05714,-0.00103
25.24902,-18.34426,96.05714,-0.00103
29.68194,-9.64403,96.05714,-0.00102
31.20938,0.00023,96.05714,-0.00102
29.68180,9.64447,96.05714,-0.00103
25.24875,18.34463,96.05714,-0.00102
18.34417,25.24909,96.05714,-0.00102
9.64392,29.68198,96.05714,-0.00102
-0.00034,31.20938,96.05714,-0.00102
-9.64458,29.68177,96.05714,-0.00102
-18.34473,25.24869,96.05714,-0.00102
-25.24916,18.34408,96.05714,-0.00103
-29.68201,9.64381,96.05714,-0.00101
